0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-6.429282084797938,-0.020447377906314453,-3.6890069918816875,3.766990797733118,-0.6556342726992374,-0.3994425513324964,1.0329391796675695,1.3889087893600693,-1.8778959473427304,0.7565507474387095,1.644682151597792,1.0950927819752914,2.207473651698037,-1.5696187933832475,2.4744210774645445,-1.0059211576922051,-0.3794789997518961,0.08460972877636985,-0.2918837612357278,1.595469771974831,-0.4250823748939409,0.5065345470664121,-0.8472301222645643,2.5676410220939236,-0.23890109343254484,2.335481966533024,0.3711334356978412,0.494354520283407,0.3705550849875491,0.5772632493547468,0.13839853952750486,-1.9028948406163297,0.6644325327932443,0.6888429470784995,1.7526110702778315
-4.11664041234392,1.38378012555966,2.516513151547019,0.8555207764839421,-0.02648035446797583,-1.4892722381417371,2.3135930188552365,0.9562069728155081,0.35810169972449096,0.7130462442517581,1.0466691073311485,-0.8191944941124487,-0.16973129751400876,0.32778652270542813,-1.0476372558477465,0.2115374661279584,-1.6117482118850266,0.5563325704179735,-1.1006923573490355,-0.21936617628727448,1.0912390147029842,-0.36408587285705624,-1.350434987188477,-0.155459103040835,-0.13135261754555755,-0.0788074816588881,0.19844146223349868,0.13691154819045973,-0.19176643132161586,0.07931319808176035,-1.2775288825385855,0.484802061894608,0.5117887629509732,1.710648937664542,-1.0992291788155855
-0.42213006127473807,-6.088851131986525,0.13818254027359264,0.5852357197746205,-0.24001897917875253,0.8695849013294843,4.867019214540408,0.595669241385153,3.9026401844340453,-2.579283831544303,0.8954709749956907,-1.2076396480980325,-3.0881551691782976,-0.961543161757393,0.07232355327066095,0.31399522466235735,0.7979340877458472,-0.42102080448763896,0.9766456838520872,-0.7818634470014054,-0.5225316984254383,1.0965578341513207,-2.2263373637114885,-0.18577372086185867,-0.7577508551892751,-0.28100297027885174,-0.3604919169834539,0.231169512706094,0.09284871736483914,-0.8096724939944379,-1.504700234919587,0.20360875889361563,-1.0599416340216736,0.48400486557019073,1.4413215196107738
-2.594357392652847,-1.4839651214037517,2.7356279892801387,-2.991684617833728,-1.211261592775825,0.13703493737750733,-2.584986253360529,2.563508068790493,-0.7017091940747611,-0.7733318926770452,-0.02511828168481113,1.5117039616094512,-0.2150865573866987,-0.8558876869168517,0.7391347433804438,-0.6554265281864741,-1.168731187283781,0.48489435442029055,0.30293094156109784,-1.1097392193960585,-1.6922794211733707,-0.5641432578451295,1.7612281933074885,1.1280384262908243,-3.1003205192402996,1.180143119938013,-1.0672533786741791,0.7418771303051306,-0.1953528475490418,-0.21700551284175165,0.46939148451529755,-1.6533914802848142,-0.15944232851128967,0.07992259605532819,0.4736984300471927
0.3985576151993799,-0.3597503415177368,3.394173905826611,5.0020123695839125,1.3976186561034452,-2.0253474363792097,-0.8814236241061909,1.2071965518979826,-2.2331186421797753,0.8990457585952857,4.6898644851478535,-2.5248653696472547,1.8189136005950997,1.0103449732102516,-2.293678523319538,1.3541537881865486,0.6153330825870728,0.22674105350636042,-1.2516887189128751,0.48067109681651715,-1.5178790465971503,-1.5135262262798905,-0.8106838744297133,0.05663050991347572,-0.6333509189493374,0.36038079273984563,-0.6947015357493942,0.7486486966381217,0.7165730321028871,1.3925907251224268,0.17605482708230477,0.3206537908461612,0.9547904939850139,-0.6815462291915275,0.16480140661283268
-1.456601987090644,0.9721891233175344,1.718094269205485,-0.07460869805031521,2.8054508958546753,-2.7063700825592054,-0.16796052070928474,-1.0954908836329083,0.027003639873512873,2.624385491717379,-0.5253539145513382,-0.5724311630292694,-0.05296035946594274,0.40705489305519665,-1.1122423103852128,0.7349276938086502,-1.4451413333188008,0.13020730306007083,0.6785689348115364,-1.078756411512527,0.29164404261027044,0.2961323707485031,0.3922322409617745,-0.22019347888162077,-0.32663876442681344,0.6624284842373197,0.37621343512829913,0.6189876360452385,1.1564603848583033,-1.9197036224871087,0.750860490716258,0.4352934548233851,1.3607633704444562,0.8991480181177428,1.753560323475238
5.6404267883409025,-5.135719735316272,1.321851082799902,-3.0301836363197054,-2.4250277454859663,-2.7472650667877145,0.6592365076441732,-1.2192818336541555,1.765229116828415,1.9189714970306342,-0.23575943209239192,0.5432940450725137,0.7474275052412926,0.7658767956539746,1.8932719689306945,0.30830943174116854,1.8694407050192683,-1.0011015107610979,1.7555915345852773,-0.35309882338364407,0.7766701626129757,0.08364169243950229,0.6541613713349952,-0.07102140755375447,-2.2695055078881716,-0.17525425034541628,0.08709602358043672,-0.514857811897137,0.2975988896985074,-1.8171104342058275,0.42534002346451877,0.6265302154304611,-0.39117410811245107,0.560255888079229,-1.878205668427337
5.45982082193815,-7.093448588881541,-3.303310852780435,-3.0628117611239603,-3.1749424334912946,-1.6172396773588535,5.655735816614074,0.5409293711717327,-2.4978569624965776,0.7490876077562438,1.9262734530750876,1.0638939702578452,2.574015538713296,0.5216372757351232,2.521698583364896,-0.8005798835905462,-1.5053883641168717,-2.587765655656947,0.37571898277217064,1.9236460752504836,-1.050749183217635,-1.30393293777727,-0.753435892205571,-0.2906052694062985,4.229881800422,0.30306583584973995,0.7785299300019376,-1.3381037167798677,-1.4733791244256436,0.4816136285996488,-0.3047465879004062,-0.40780389787149035,2.4429261075532605,-0.8812962227297737,-0.2257582866753796
-5.655257867228365,-4.4736970842845825,1.1962921898009549,-2.9985410769840612,-1.3607453528695228,1.821584492533107,4.6394206480348945,-1.5016796050469923,-2.0775227667778378,-2.240265868076454,4.94353420735806,-0.9667288231940041,0.1147668526665993,-0.9910537008792678,-1.0428527702899175,-1.7047240540744424,4.937313865014326,0.3562780253249409,-1.7297574196663903,-2.3082733403676743,-0.6360960166608063,0.6546384115141277,-2.347456592670618,-1.118075362391817,0.5427382760440305,0.0954850744748169,1.589240091272171,-0.9726391708959609,-0.062458169131461884,-1.814992555913593,0.3353498609112818,-0.2579950080708235,0.6350700153010836,0.010184946531620042,0.028315564838431395
4.25027692981184,-1.897277197930382,-0.4553321969285967,-2.138517192679262,-0.6734364493219169,-0.2410655519004154,-2.278333228131248,-2.7827561893496444,-1.5614405486645841,2.28277322148133,0.025859001753852445,-0.7545537023540085,-0.38060554448589407,0.27810967206835147,-1.6343512072733208,0.04839352079478126,0.6478705737192136,-0.5663646335719242,0.3322043617663129,-0.6610833599672755,-0.45843425701548046,2.0728910457763217,-0.02543622938440442,-0.9605080547943784,-0.12896582593682396,0.17508828443523136,-0.019780403284247825,-0.2795967635210302,1.902581224770462,0.3472031033065427,-0.6249447824285352,0.11830782901804847,-1.7794180718713748,-0.17771624901731112,0.8249793442686916
-13.380594451153325,1.2751246323643795,0.17962934374093728,-2.6086619486045786,0.5413131197961905,-1.2801616761336927,1.1316339459145848,-1.2933512148010748,-1.8755620486931301,-0.4695049923443745,-1.1959670696247446,-1.18755745400222,-1.833147545165753,1.1688244546497117,-0.288674862532992,0.035536710019352234,-1.2530907208084132,0.04614456951803528,0.4160282550954788,-0.3596533723803165,-0.43565916359497425,-0.048141817934858666,0.7655358576965949,-0.6782359787105547,-1.3973173920219237,-0.03519992514902043,0.21916346972304174,-0.6014225163541346,0.409454888718052,-0.6389791116396061,-0.30841515000134606,-0.9076231494999961,-0.46388264928123846,-0.9668451139624742,-0.004032830444736334
-3.416063458107787,3.6786112728746003,-2.3334862318712277,3.0360554431364455,2.2564374545696846,-0.35896117597803123,1.9066432912410096,0.5929525177287578,-1.2317556126753688,0.6661785010607114,-0.08589879372967515,2.063874534966845,-0.8874355072455352,-2.7831519047984883,-0.577355947431444,0.1421425670988228,-1.1504307725415497,0.6060348598749039,0.33284280682290185,-1.7082538781563277,-3.3271084337609786,0.4334956419679268,-1.0430495083368676,-0.4187239529374456,0.5546748391328051,-0.16498397507129073,-2.4627219603450197,1.3760207294105278,0.028697890460079523,1.3332214542172178,0.061709694424078025,-1.5583929127844682,1.197252525945146,-0.4617672700255808,0.3947042616489187
-1.8613143576682667,-3.0649221174087016,0.9710387953702524,1.522153228384891,0.8933515848837207,0.6635424422677234,4.49615282796633,-2.5405862411851303,0.5471438809160905,-1.0959016067440923,1.8281379354143381,-1.5170829902171958,-2.1098688312212843,0.19598767195269517,0.3043223890037397,0.6114307810611276,-0.7375210730231558,1.0106062974812464,-1.200564448293813,0.4617105651699913,1.2690370391230215,-1.0788945246537167,-0.6125054764238955,0.83283087093144,-0.723051782871943,0.2885351261097719,1.9118802067498992,0.8036815607427497,0.355195064605282,-0.9319406702619453,-0.4213309554550403,-0.29773920934888254,1.319735627663606,0.9333592393668393,-1.4295505304080884
0.2352352915803994,-2.0945132758254963,1.1003827886757755,-2.0408897921516482,-0.5689905388775282,2.8836061348939053,-5.224557523927302,0.8282667128284993,-1.1015254530992407,-2.0401276841319778,-2.621990111308691,-0.2606855411426389,0.9253914467768285,-1.6316484887100224,1.1193890382787097,1.7588914437956644,-2.125720035681183,2.8379499109409116,-1.961791821717003,0.3512413313738506,-1.9958497590256492,-0.9165295441270125,0.4587740696632921,0.41055737748125537,-1.8308682612478173,0.7792335413395042,0.01689446926964718,0.5126376450752755,0.3279801322048725,0.7348373732497093,0.26530133406324014,-0.7741685271724184,-1.3434688580774232,0.9354652121119622,-1.0930215312891576
2.706162857120057,4.529046119847971,6.207482260182858,0.12004444373652103,-1.9831830478752461,-3.208968217703246,2.5628680906129864,2.5549293342622286,1.4980958076020743,-1.4407008920175224,-0.504972531948196,2.129278549036389,2.547796504675361,1.9930399803982206,-0.049753286776092746,-0.3851953659878602,-0.712283929513583,-1.8464399686890145,-0.298286933345702,0.09467537031175001,1.6021454404517226,0.1276547353836693,-2.8749274140004393,0.19503315611205693,-1.415247575073848,-0.00581161107012926,-0.48394861314805754,0.8315055468161248,1.5233375654203989,-1.650532877685132,-1.0116272351605464,-0.985288066390171,-1.1067290634573794,-2.3204820568529008,0.010908974260135427
-8.81721590917457,0.6296993096539961,-1.4516964194735253,0.5270494056366858,1.4527807059906168,-0.33591868412617865,0.5384465350691043,0.22344045334622625,1.758052838302117,-1.5741803896329256,-0.04364485610162645,1.467454353109248,-0.9571517377047307,0.8191285262611429,0.613252632828313,0.7029296027102864,0.546008253636361,-0.21767789272002583,0.18193242614149402,2.615683311836039,0.31149559846861563,-0.5500626805069079,0.6518319054905275,-0.4339998716695449,0.662663977666328,-0.6962039924106127,-0.8151308603115204,0.4168239816659075,0.06451852031772878,1.9067045453261755,1.5281304287731303,1.767754074518018,-1.6993699447057633,0.4691602877469001,1.204476498773851
-6.121223337383494,-4.0202807401591345,-0.14753434039644206,1.3931348100401726,-0.28311316538965586,0.7489691201965759,3.609551435468591,-0.38570619223541563,-0.022415738816609007,-1.3742589187011942,1.9947858446478313,-0.13555374541286594,-0.12161486097451339,-0.9292341136177419,1.1339401329634322,-0.05637522751665769,-0.6798321070716162,0.33796802134027576,0.34478690938882744,0.06673651915439685,0.5127587873626677,0.26228059388864633,-0.8944616355297889,1.6651985400641265,0.17007455185810624,0.8404586536207005,2.4328444531560325,1.7161011213131319,0.43604399053188947,0.5694320042111487,-0.5714392469992211,1.0424346347053974,0.3034140490064293,0.7597540150832556,1.0555313167172005
-4.354100097101665,6.214535449938972,-5.392309229787848,-2.1004272567477176,5.169340364816696,4.162129544387341,0.01704678138784879,0.8642327426336579,4.0122853175175335,0.94006835581014,1.4686734462486595,-1.2994399487846797,-0.7849636877594702,-0.07775358383550232,3.942242061840411,0.1646530585367715,0.6472261206359493,-0.2070142704559749,0.5460640388965482,0.9873642325812155,-1.1227129563788851,1.1584266611736906,0.1071364363867833,-0.8305907150191786,-0.6759698614232008,0.14210460626193627,-0.36576326650420043,1.9338552637604989,0.27473429421227263,-0.8456063052896745,-0.05259155844910101,1.6082675229266783,0.8245931085020161,-0.5494689305511337,1.1552188538466857
12.517160630931317,1.5278602669803474,2.9545366303490197,-1.8501634294689948,-4.360769031763275,2.419393068268498,-2.2191124429102427,0.3148043929394641,0.20618759393525524,3.8000425690990176,0.38770428863684775,0.34315212467275885,-0.3651360200714165,-1.600191466353127,-4.393083366846948,1.8205748626337017,-1.087618355750687,0.6661183007997474,1.991028592088728,0.15442721489109135,1.2582521300015808,-1.093973573725415,-0.7753398057903602,0.17445017800257054,-1.1031927236281909,-0.520227989663699,0.4102750131263671,1.0604603154064032,2.2713750941369892,-0.1065629052704633,1.5911374995522003,-0.22948284731033453,0.48860611762910794,-0.875808885021635,-0.14258271441030895
-0.855850959921024,6.903352584526891,0.7036074961826391,2.1265392280290163,4.58105878670264,0.50681281545155,0.09927864961407716,-3.448434873159613,-0.8525794899165211,-1.661501398577164,1.4286801878696311,4.78377859985592,-2.29779323081931,-1.4778811792441642,5.196327077982603,2.938593866860744,1.4822011661566075,-0.5730889919023427,1.1611940863310022,0.18363494758228607,-5.363145356676711,1.999838294643006,-0.5402177033836911,-1.2698077889282091,0.19335386597344298,-2.4837241328726125,-0.0024143816952400046,1.9105415741503375,-3.2542425954688916,0.4523664948005491,0.39579042950341825,0.30371110447701466,1.946314355046605,-1.264118767589382,0.44856946750295984
-11.047817433636338,1.711371281615925,-3.4474697583789937,0.9075137167140427,0.29004441758998945,-0.5343737993363248,1.9172813759860639,0.5583000424619056,-1.9239520449830385,-2.494248795382373,-1.7070717202473291,-0.03523368101708823,-0.8436231716363612,-1.3598966017060803,0.824823403627401,-0.4370773869339885,0.5357471193272674,1.2937630192333962,-0.19923021162688623,0.03228178245753759,1.213563235990508,0.6877923626083975,0.1786134080476055,1.6867269133947933,-0.1643479907860855,0.4845534204335855,-0.35562447809403375,0.02673742020642354,0.4887182899716116,-0.9205390443164891,-0.5061361576566296,0.7167970302508557,2.4232288064910836,-1.2734625068567664,0.817990866881612
-3.232244451432876,2.2157281330383554,0.6938656218476473,2.0997375053396055,-1.0422621884758272,-2.4035351938001677,1.994659033307948,1.167210405601249,0.24580937014810403,0.45759180688958523,-0.06864270559582202,1.755023703021278,3.0822470466418146,-1.5630811265069484,2.4943189822338647,-2.4467402481806997,-1.8774751585612335,0.10162376163376043,-0.4523990805118531,1.6727587733676867,1.7950581810916204,-0.22493151637788567,0.2076336766050993,0.6821365753289321,0.23699793214993176,-0.4632989159068159,-0.11156036035876074,0.9160505157223389,0.0052460946667927146,-0.759624853539525,-1.5076112608906702,-0.6528714270313103,-0.7453642281112663,1.5833554017531726,-0.9837893311054701
-7.758159816801572,-1.9897133370199331,-0.8785133609433872,2.969696967605606,2.012555584711399,0.2939179248930699,2.0122429458859568,-0.700268966981346,1.2049686474554222,0.15141643924335269,0.9305029471725159,-0.12225208554275774,-0.8217199800029407,0.027376643328139036,-0.28734940628679023,-0.43331264928441643,-1.0700553971606055,0.20989367010960816,0.4363484240701963,-0.14805421946442265,1.5395068999777177,0.5349553935241064,0.8594952030442676,-0.49501428797934066,-0.24976959943356108,-1.1681325889671075,0.13573316744232608,1.8349038410285652,0.5059143665034525,0.4836515493373991,-0.3632856632055495,-1.8845245072200913,-1.1444771010953474,-0.2839613017626665,-1.6846947736996505
-8.89579826575631,1.5223347507079528,0.6882132522880119,2.266601569435911,1.6676737024438204,0.01699713768512958,1.6700658740805416,-1.3580167863093553,2.060097316080317,-2.9300288747437104,-1.7350639606465414,-0.25421191093235845,2.6923268206613415,-0.35498052205295216,-1.018470129739186,1.9595367307055396,-0.4192341247425767,1.145749576960532,-1.2031168461605177,-0.8230221715155613,-0.7659113321372479,-0.5561570163120924,-0.28115773210316974,-0.2172388078722755,0.19746105447356183,-0.16345316874567586,0.49721697115762353,1.0505401889001114,0.18331819239397323,2.1388062530252814,0.12556379577403093,-0.6181619906523365,-1.7432867060047563,-1.4327029457951646,1.0008063037651407
-2.637443812217546,3.540073466002663,3.910798308352143,2.4377929099823854,-3.6694012264940326,0.22729611251336956,0.6169785524997733,0.4792743114708606,2.490370286294386,-3.1540007375161476,1.4814139396112374,1.0417447000005116,-0.30334787545252306,1.9234033040548935,0.4681825362974656,1.4333864076223128,0.3136280404537098,-1.0353346403857981,-1.1073130344919888,-1.5011319766629927,-0.8805961733446168,0.7531445267787694,2.4072246069134784,-0.9305552153949493,-0.3715577857744969,-0.057930802124592035,-0.5025819491307671,1.0986613193236445,-0.06591119832933202,0.24702516098954502,0.3081638603513521,0.1461977712234188,-0.3361427648790789,-0.09866487100915948,1.2441465193514234
-6.486747369950261,4.499379843857224,1.9841794786560825,-3.647938490229379,0.7435366761188031,0.34413027446283484,1.5383190993763753,-2.948167756115277,-5.004551848420992,-3.1520032069242845,1.0984750481590495,0.24618103869530894,-0.7000461862466342,0.6578229521559442,-0.5537009780973932,-0.1794933219446737,2.8692481270150334,-0.4178909843132354,-1.2567005766447499,0.8847524547459547,-0.21449779699389662,0.7731625834531245,1.303691578379867,-1.3934463051858945,2.2909721904974156,0.5885476984776736,-0.09907643977258138,-0.4445459401010387,-0.26705184814577637,0.3180098530549578,-0.0305347795409741,1.4789423663568788,-0.5377820426017078,0.9230819764872381,-0.2882203498113888
2.234678973908436,-0.4775138885876182,0.24954987610500085,7.1392105113030135,-0.014091915784680319,-0.7159034883982733,-3.1599356202649926,0.6505265727330348,0.39960270171570533,0.8295794224956653,0.7699548180780365,0.013626428076739314,-0.793637835860777,-0.8509337783507878,0.8842918935370707,0.8067027104712605,-0.04174200600375939,1.7511547688562188,-0.6935383172005177,-0.5035044299902269,1.7197004096184099,-0.4337840866824204,1.3270530005186254,0.08483932716428441,1.155929049252215,-0.15237387821328552,0.5272080135159304,1.610616991417893,-2.304239254085142,-2.252770561780072,-0.7117391752876154,0.5282731880967112,-1.05613120907102,1.7838275532814036,-1.9670573689556319
8.113661458242241,3.0324950998696036,-1.2281017995776697,1.4840548088516063,-6.340432189625452,-1.6973666686257638,0.9287901448208573,0.7475416380008088,0.5174742749407739,2.655575117068635,-0.10522258212453849,-1.02366417813056,-0.6103282981653037,-1.3077418872609206,-2.754861001650141,-0.8454732647957574,0.8867278040024683,-0.11952580450575705,1.3614310409759944,0.612743223216311,-1.1364569987221713,-1.1495490078308397,-0.9908109361495582,0.003859915758975297,0.03186497567724249,-0.2107270262365599,2.6100439330318657,-0.10355490111678385,0.4210369480614679,0.38609880814690917,-0.3682841370843009,0.40966051377527785,1.160566329493152,-0.8422046863322032,-0.6887775076415729
-8.76499715454123,-0.7924172618012447,2.1277445401314092,1.853208252491077,2.942206437513699,5.783184376722497,3.5325201568818194,2.519092405561974,2.264621114910831,1.9143351094305117,-2.8227617506766025,-0.7993495399721442,0.6808991473110466,1.3806560178633207,-0.023416828205964225,-0.5087663326511378,2.1300598581635444,-1.4348905155956952,1.958769679898501,-1.536408041907503,-0.6088139168974454,-1.0064362260965602,0.7450947378412969,0.19066525900709588,0.7150720010974645,0.2605908829293289,0.8512641896492527,-0.17988160842946266,0.8429619572184976,-0.1555674539097605,-1.2108720799032116,1.2623043955532887,-0.3708783890768652,0.11375091397350977,1.023027872374712
-4.449399126629527,4.0884012600234,-2.7665779097323147,-1.9790372734240769,0.6471286788469968,1.3697753860047426,2.337031643890805,0.7064564258731537,-0.5595397070792004,0.2089125283869255,-0.05741599211321388,2.7957438907905177,-0.7963907005549675,-1.123074014605324,-1.8664935219805427,0.24631104426520783,-2.2625781421860536,0.1372698285900907,-0.1727490051940283,-0.3983225925645033,-0.36966872732096917,-0.9749513940642157,0.03420685433237843,0.8319478062444481,-1.289133621371652,-1.2241901947581995,0.445361401804362,-1.0585910729635664,0.8580221913526117,-1.3682494086056156,-0.3191249391965443,0.2940268261875872,-0.6503737952037827,0.40927174201675387,0.11647981132308313
-3.065213103963833,-2.20138944544604,-2.358769207908633,-1.5803356307129361,0.2660189576943879,-1.8905498244914185,1.4094635185006392,0.693404897720401,0.45132210136965667,0.14848505610542004,-0.5087202853358102,1.6026728095027598,-1.3978670326863534,0.45125747386554727,0.4884737641569336,1.3008861527665447,-0.7927963002108211,0.0973062392951079,0.4012065236045982,0.9840242020038601,1.149090131855185,-0.9232004906325065,0.11115318117575845,-1.5992980185862236,0.16120450277447496,1.6233203966276917,-0.21483220718706633,0.026109573417473077,-0.3122426937622925,-0.40281986863163627,0.5480513927049188,0.513297202877784,2.175557385884603,-0.10448203863135273,-0.8789976190879171
0.9711304060713016,2.8796892341572042,2.916049860452397,1.5303081531551814,-4.565961901849739,-1.3911185480524266,1.2308197088563742,1.3188738188320774,1.0116268921231846,-0.3043350873878623,0.25534929889304797,1.1511176505450873,0.7902865672850851,2.289831718137598,-0.8673139896601912,3.398916591013069,0.2805373530784993,-1.4442521631440328,0.008765051788936374,-0.7791679507601936,1.0352660776266378,0.34394660934427496,-2.4252515399241146,-0.40004878658943804,-0.2822386120013287,-1.243796852428841,-2.0838315401959626,0.8140152939530096,-1.512010775759694,-1.0318457447952536,-1.2815438599436648,-1.460813543738949,0.6406130047664027,-2.209680164219713,1.7996489049936852
-7.733711853254531,4.319807029106094,2.2039146407578345,1.5695472404186162,2.652928637496297,-0.2452456024119568,2.2346018361957705,-0.019785335570561165,-0.27125569478453454,-0.30741106880260866,0.7365639074940348,2.4793891403664587,0.9675932086244642,-2.802418458430797,0.3220561988806726,-0.6852486903301516,-0.5888583637216127,0.3664615307557524,1.5505237706797284,-0.4957412345781817,-2.140234671977034,-1.1121482338068727,0.2927725752739867,0.28204097087543073,-1.1721270043837937,-1.7687869624849515,0.13415533008479463,2.7039761041558523,0.3476361121628749,1.4247713650024274,0.2375611501150563,1.47316826225037,1.2157542231526652,-0.6089493108039415,0.11006838699606886
4.24047434018396,0.9830557262684394,1.6527024315547643,0.3367501912543008,2.042929515206974,-0.3626393478813293,2.8031680647383515,-2.466776396946373,1.5840153975943427,-0.3889141519529048,3.0318545756167854,-0.7761783545966605,0.20273801935204414,4.9590736226023715,0.7764068354312447,-2.954918194776018,-0.40385823295083845,10.067226237223776,4.919000308821885,-1.435425995969729,-0.17603226798440338,1.279778969648007,1.0343697096939204,3.1620106326058255,1.7071653786306655,1.2181014928426437,1.2092368572957355,0.24117022178981523,-1.979168433485769,-1.0200150441146614,0.29953642024285876,1.3483744328547065,-0.8602966846068244,0.5930972665770118,0.43108144101510476
1.850035381078457,-0.6296509938102691,-0.5800372995878673,-0.05139311650362982,2.188043069124093,-1.594246323447932,-0.6670605902525345,-0.1803364964247329,-0.5575234983496843,-0.1282423571014192,0.8805208680530409,-0.7816597768263951,2.305350464998567,0.23561792620435115,0.8329209304991264,-1.0987385005501613,-1.1439007432528767,-1.143631256450976,1.3804565707714156,0.1765488110238598,0.022884473411988137,0.903176812854325,0.8623034610563877,1.488974428646315,0.13828040141167872,0.9248966095632316,0.7259040832737863,0.41509948058494484,1.2187370931757726,1.4611195428994834,1.2810210406367526,-0.39928116270733505,-0.6337002747488596,1.4122426499791867,-0.25289543156348726
-3.0858678079716184,-2.427672190988656,2.4336255756344176,-3.1911164830447403,0.04893638929974157,-2.5007794312518894,-2.8333246932529486,3.4671052380769636,0.43514462286740424,-0.15712762147458173,1.3187477837115245,-0.383884044510218,-1.8438492199391152,0.6792242769464705,-1.8402094240214097,0.7522230235874939,3.382101980248387,-0.657289598354265,0.48556135798966793,-0.4987005185516367,-0.6509321631445651,0.21085415020086642,-0.5060252828680143,0.11402157887166445,1.019118545506479,-1.907816521944358,1.0776480284328398,0.308465082620846,0.6752299222803188,-0.46917847456147405,0.338946590090658,-1.2656280557151607,0.30122565409063007,-1.3630150246227277,1.0758567983668739
-1.59678356377357,0.4442363518434568,-5.179509925249925,2.4079219675695365,-3.754916906530468,-0.7109529022806926,1.03621291904894,1.1671404971521782,-1.6091276170987985,2.6420760112630606,-0.4395231244369011,1.7389895448520738,2.906646054361235,-0.9020733389388389,3.3855131159558884,-0.40133140294034003,0.9747981328799346,-0.15793939309540866,0.1559989378580081,1.8492279888076666,1.6014497931253182,0.053900859929893,0.19042850775593978,2.347308541582173,-3.2091000130735994,0.7016949198815237,-0.5022161728548501,-0.8660482347098037,-1.1730688845918944,-0.35607789958330743,-2.2438350778046523,0.3988114998159999,0.2735698838696113,-1.1821157368317632,-0.3801787924115762
2.578005049371016,-2.591171498698734,0.43060744142081137,3.4259473356839765,-0.8855124972541094,-0.17741285567177073,-4.620148392312473,0.8195859494134957,-0.3717737198640385,2.2715162997623772,0.0385230747609354,0.06273635387159772,-2.0864125913076816,0.5811735233941632,3.3712256869608215,0.3528994713996383,-2.343652345001173,2.2803374193458774,-2.7888815629591215,-2.8607021010451867,-0.7751841576621983,-2.5397786934816544,-2.7856697940228132,1.2063255445960823,-1.1233303275840052,1.577367687593051,1.2092593275506498,0.4283121773443611,-0.8733085844419427,0.7669014692259133,0.08881558149616096,-2.4403452274424464,-1.3984687356410455,0.578155578628389,-0.7740408108898956
-8.674880310428863,-0.7894363636639701,-1.0092627082798242,-1.9684532736663043,1.5266770009860664,0.1568652215107282,-1.6100246492819434,0.450113033333825,-1.0967882036022456,-2.56869365072795,0.33765414926069387,-0.6453182261097397,1.5324177205093543,-0.3825200705299768,-1.3327237200645303,0.8842838995247606,3.0256058285589353,0.7671680382686251,0.2673334667122391,3.730069162430223,-0.5083016824179253,-0.1313749919602478,0.9497694634999138,-1.4261730808414457,0.6379546930273534,0.35421780795370833,1.8315377036704283,-0.3615154398246477,-1.3141989720968963,2.0096467017008495,-1.083156943684747,1.7453725031387646,0.864677534883078,-0.27312830035046143,1.5859065108182362
6.9490573464188685,1.2030094236891224,8.4812273737445,0.3195551788551961,-0.8768117441068424,4.749611540902088,-0.5573083823159535,5.993505536074034,-1.8441607207581767,-0.641781496379348,-2.6791489189933224,-1.801080851030807,1.1701785676872845,1.006750820044634,2.053603361022814,-2.4783422770257992,-0.7862507058627617,0.8149665171797907,-0.46344343890756945,0.9103942472293483,1.7410685558761168,1.8845136933886621,-3.863697284004714,-2.4820998156442364,0.5839331717457799,-1.5895570806190198,-0.41496775033555394,-1.2562143101730137,2.68605627237222,-1.1141010429032403,1.2494650434632004,-0.30167456471100124,0.11159840501197674,0.006443466513724954,-0.8621526225128288
4.216632238152758,0.15321422215241307,4.289647397387043,-0.6459968503507852,1.820393092570695,0.8819751951922877,3.333599103251958,-2.67079080544925,-0.24183064870964907,-1.1048760131896045,2.120167492968503,1.0887764225446774,0.1649005821523989,4.251273463385846,-0.4922233664488992,-1.7766523203284315,0.015324710929291854,10.651614659170138,4.529959943885472,-0.24478061614080274,-0.8894717193741637,-0.3468055429961124,1.611464495388445,3.094254094427867,0.4575181861226572,0.2359127015870482,-0.22416908967318466,-1.2192009707152185,-0.9630935754433986,-1.9157804130397533,0.48828185480875014,2.6838781513949397,-0.6514755110068425,1.1861694809456658,-0.5437434788407973
-6.246849190310931,-2.478895506618316,0.16885923528206942,2.6453034019817196,-0.10989852033154002,0.9246250262577345,-0.985150007161499,0.6781380047310424,3.377747433918482,1.8108359470920308,-1.3089245819447348,0.984945449199671,0.46492926799847323,-1.4843143571362118,0.2525533323536526,0.8795402530617333,0.7019430668012567,-0.2861612278686751,0.636444609718089,-0.6673566773109021,0.5043787553169803,0.5731526339393692,-0.17173257873098316,0.43618319923101617,0.6000603839877573,-0.1466385560423516,-0.7174523415787919,-0.8421651280502965,-0.26754789929240597,-2.042530701630293,0.08962291420596055,-1.141282788345345,0.9704775190852025,1.5643429567311558,0.3829184618564154
