0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
-2.1154831078979854,-2.6083235209759557,2.712470136853684,1.5242902860609264,2.4152190591025637,-0.9472122995606949,-0.08114464386731725,-1.8705669906881717,2.1285821684675983,-0.8150820985022488,-1.906843478855893,-3.9124871532789784,1.5499121255591553,-3.017169834920954,0.8901960240264806,-0.8685957236574471,-0.3876915680425658,0.10749562911831931,-0.3975649539790875,1.4713329315649997,-1.0228916466941878,-0.7426314180254495,0.008645963199638038,2.261256836834124,0.42261309377908096,-1.080715556620261,-0.7467046993181939,-0.16167665074677162,-0.9798230181355387,1.8080059722505746,-0.4678692906234451,0.30502247670545013,-0.8743358367937403,0.4267976847392641,0.4269562333931819,-0.47505957304222857,-1.241447205414863,0.11726419592611827,1.1907298538411517,-1.0349519063245665,-0.4865565143581971,0.07940813749093678,-1.6067480928665279,1.3507771027059146,0.04675034529812978,-0.8232808120746694,-0.9869988496615673,1.3246845506432263,0.2373661800997518,-1.4253264334052895,1.0223398214401611,1.196020884276143,0.7863231709402894,0.1484665477069797,-0.38826994864141695,0.4822894481378725,0.12167754104623184,0.5957996123700706,0.12272802775649348,0.8150694397137335,0.7239181840426316,-0.9544559903859238,-0.5220754837798186,-0.8133026560917712,0.851716655384268,0.9229339594546047,0.45561171979211,0.8265937918589507
-3.7956218853292314,1.0601020257718503,4.045724618635822,-2.16747140963169,-0.5477869697412492,-1.5352870941905965,0.6683358235810563,-1.1447791138696795,-1.5601589261226978,-0.26227754597178304,-0.5226552386153686,0.8794505575549326,0.32977273941898866,0.02404974383452303,0.1001452642930029,2.2335792351178263,1.1386195566354338,1.0722697733056343,1.3510896044564882,-0.49500404567229944,2.7724971804160825,0.5483110293614109,0.3369701359134069,-1.6973882540184262,-1.7584141203489767,-1.082809407291929,-2.825718963166265,-0.04204819315639659,-1.6482621942716476,-0.022427106388761442,-0.40120738992319066,0.2048377356708443,-2.4132245365970775,-0.31487541747607967,2.398096596207212,0.7359442799746586,0.6073580061870462,0.8580394983500976,0.6865691374697901,1.0495017285157133,0.3635598488004088,0.7172110973847865,1.0128950751171895,0.903877131047861,1.829720120892723,-0.9384775750785307,1.321368093090531,-0.32443900102005263,0.15143230420167603,-1.8710167490404155,1.42522514783637,-1.0736128200999113,0.1671278190146152,-1.163454409887433,1.5228254519784554,0.05394038831733107,0.6182150077280292,-0.5882670572053657,0.721405723161916,-1.3995669595472675,-0.7288636461839157,-0.29436381627459496,-1.3698289708867777,0.3760855736174071,-0.1373364094123033,-0.10781753589663556,-0.7183163318306787,0.28118974355901605
5.29899054341033,3.396174008147801,0.11039603189294385,-0.6938231959748095,-3.0143089971375545,-0.8226016760053055,-1.297481146859258,1.7079834713284718,-2.6963615969161285,1.0067180258677184,0.07566598943745298,2.012579611963099,-0.9388930710272135,-1.3786680033639516,0.796236687160118,-1.1367159490407919,-1.6018787408680093,1.2263852095305767,-1.0979300317463085,-0.297081329642798,1.1814934132690238,-0.33533149946068164,2.9413620795074604,0.4717879602397554,0.5725462044866807,3.086006891729602,-0.5329527372233607,-0.11692570439905378,1.6175379104789487,0.0839385933898968,2.027275801899588,1.470199777397517,-0.8047143306778997,1.413381091248457,0.6478233971499824,-2.1319091521544786,-0.19201306861892817,0.6655974867522916,-0.30606895530507044,-0.19080475239628025,0.40852453084519424,-0.2729748357793381,-1.1055256925542902,0.050953511880347566,-0.34585871213324915,1.0325898146392012,1.1198043502130055,0.1361855522722537,0.8099532663618668,0.10318393968926955,0.9009740515553578,-0.40475480830586363,0.7924567379704469,1.1472062732319503,1.2282955002956777,1.429143839109018,-0.9744589267608,-0.1995710082261332,-1.52913437568366,-0.6220295251470263,-0.6109957164089522,-1.9676937832210986,-0.03883170414168759,-1.3709908447470394,-0.8429413668921006,-0.3205929683549198,-0.030793713055366784,0.13933444556675478
2.395761917709802,-6.464015948063048,1.1810623462352157,4.069411033574121,2.1571158631635097,0.6524185273711097,1.1108216093967866,-5.089649699203644,-0.03889141416143007,-1.3176626247366572,-1.0615159165647297,-0.15145963690361508,-0.013083584555386765,-2.5757732736691707,2.2039287564899532,-3.523944409876656,-0.524350879100131,-0.23200568342916753,-1.6136859920703657,-0.428236140506936,-0.15510111192442413,1.251420109519555,0.014253255284611634,0.05111555550116151,1.4665113166975405,-2.402733536361744,-0.5487220920208102,1.5553634067789939,-0.2991330212884993,-1.0236675082743698,-0.2165442336363864,-0.5562054746168837,-1.2679873454656025,-2.7039132233866505,-0.7633307760644703,-0.3219697530416957,-1.8379748819460984,0.08535272115676937,1.0404100422318052,-0.6145647831562516,0.7826830823738289,0.7573810276918745,1.7576430002404286,1.20069586244776,2.2575469572197933,-1.538236037930527,-0.5445012056995964,1.3156182111009114,-1.0509742055032967,0.7362319945018949,-0.9183145064446011,0.7389846959590395,0.8027036142002518,-0.1022235403909643,-0.6337752974213194,0.36335990968829734,0.916160099458615,-0.6617481668363724,-1.4110723369969338,-0.8781977307129709,-0.2922438502901888,-0.16254380999020962,0.6319288294794517,1.1170504894473887,1.395589261402743,-0.5414265750571013,-0.38294467919527714,1.6107155015623382
8.821200189400326,1.407215758003835,-2.274079247365958,8.367977493787485,3.6919283277077515,0.5468090775569552,-1.8362562896231545,0.26279273007964865,-5.089949211192572,5.31056825602429,-0.1099108194423266,-0.5580195946535697,5.25952281244403,4.242626737217635,-2.9739016004233876,2.219483002894698,-0.010931795186956325,6.206280646505323,-1.8319783166747627,1.0859012292735557,-0.009219826169913794,4.012835066674119,0.8294614113850076,-3.261496997554135,-1.1876319549224323,-2.9385691726089753,2.209056667043924,-0.9385406753387855,4.030980328999846,-0.26633319423442714,-0.7826375382643936,1.1090362246479148,-1.0028342925999398,-1.5688368832620874,3.0703352539581976,-0.340631435924999,1.4007604901911868,1.571496890400981,-1.325664981826797,-0.6581593707784292,0.2744183480631597,0.7952106147744243,0.1522228532802973,-0.276914275285154,-0.7660358679109329,-1.4576343492073662,-1.6178746972018936,-1.1267892294795323,-0.04791286298804529,-0.09942188896975618,1.4135293473994843,0.5133620886849285,-1.282787838752721,0.3315768798908492,0.7520056076020711,-0.3880176264161304,0.04290219123047,0.9067361888298988,0.059500182639592905,-2.851128216690392,-2.2412197095017525,1.152352979519285,0.3985500035024767,-0.9047322005241248,0.0022726639437961327,1.0464705852782172,0.16411642642792484,2.1640228744557164
7.229559145820551,0.49633731661561953,-4.626137942066869,0.10194300487288546,2.396052347854617,2.3326022046113466,1.3880489700382037,-4.181737620772815,0.389010458489932,-1.7350650953522193,1.4285201064022501,-0.8863712392677117,-1.4771866688198205,0.32843186529096896,1.1878615625483744,-0.9478896695647971,-4.371843112533078,1.1169847989502464,-0.6993746928866857,1.5002918710112467,-0.4543227012417207,0.6026402231994051,-0.7607000222440027,-0.6178466587718342,0.692590738321626,1.3800660506821936,0.17584553296887068,0.14114000049037567,1.893430370083117,-1.8362971379082365,0.07079304582677477,0.19265916579727368,1.0934556484640596,-1.2840758575467126,0.5948396581862382,2.646823815188502,1.2687780769795878,1.2117448879052293,0.03033803392481689,2.69420153009286,0.12810895412927345,0.9140803522385306,-0.016238242820317206,-0.0004659990239587713,0.08559802859862861,0.37710980466057875,-0.15840449357578515,-1.9258178468642262,-1.2708726579416223,1.0190720269224969,0.009766624206825215,-1.7958697785757367,1.7140082029872103,-0.13098211350034553,0.1893216820943187,-0.440557630964253,0.1416902989257721,0.6456744296345119,0.8248887582041771,-0.6060944843128403,0.5752675120774842,-1.0959030064387105,-0.6732956413959138,-1.6572571470605872,-0.6013820445547622,-1.0038949874629448,1.0717353069738187,0.6797462455125773
-2.1449269994562083,-1.9421947182416925,2.358050490094987,4.922020039535524,0.45577715770558697,-1.157161643393845,-1.739618699698026,3.9248478097239143,-2.0388067496147735,0.5997820639629005,-0.1391338522311785,0.12216937426587637,2.1239897862418524,-0.3787931775877114,-1.1271258103631587,1.7503798694962047,-0.44893293106090865,0.8800336468950208,-1.1994618045621286,-0.102449511239102,0.8607686441931004,-0.48693365360574914,-0.23592200858263457,1.0599612318168323,1.2370090906657631,-0.6904679698417725,1.2828444456959782,-1.0182767884292971,0.9087757025018862,1.1935705261418788,-1.421583416345408,-2.3924136089490817,-1.6339845039421872,0.24422984686200405,-0.6366901604263911,-0.1087193303427848,0.5095750465947766,1.7020124935378187,-1.000400230237378,-2.073059647171544,-1.1655361211934516,1.4231071066268157,-0.7778077017308295,0.15978736802492607,0.6852135951866646,-0.31810259743782343,1.265785779846109,0.8820626711276397,-0.6536260179442125,-1.6799599655308104,-0.5823546867317765,-0.2806146642328196,0.6398385083685659,1.0238311330110736,-1.3538307350865506,1.1892813309178223,1.1525771770068463,0.5137798702472651,-0.21313681980027607,-0.26176025371743555,0.8757162409055804,0.4991111880544369,-1.1001975654439227,-1.724504143771052,0.4798718716031759,1.5099125991660078,-0.839844093224114,0.1796828414228754
-2.24458778196923,-2.989293747214056,1.5849148694330715,0.8164148297072633,-0.8399733902101785,-0.7944242754817391,-0.1763691093809438,0.06267010731412691,-2.6663136591498002,-1.4426892977894452,0.06876439678554545,0.7934727095225641,0.03553305114174591,-3.2487570021629812,1.4089499791829345,-0.5023181116435393,-0.8971817013086371,1.2252370163779989,0.5329015953976675,0.16861420210797579,0.5604378295155328,0.7427931114186106,2.404023746831527,-0.5803510827880133,-0.516467677985995,1.7570289200718416,-0.004285181126910317,0.15185233629498335,2.003085373272074,0.7788134638221792,0.6598538873558772,0.19781547827305673,1.4067319797740352,-0.6487598503956811,1.553218796979568,0.9119670862403637,-0.1326774113211537,-0.32722869479563205,-0.5001866558478237,-0.09014569839645586,-1.8810424958086953,0.494938565300054,-1.512962636841341,-0.14321553434337989,-1.0463053903838926,0.016510308657539396,-0.1352895239819512,0.08144411486702996,1.1053202632565253,0.11434588547840999,0.19507386854895176,0.5779651023083004,0.372756827788913,1.0520417107481481,0.024136326788680152,1.0645921429412915,-1.1745181158932465,-0.48461977887164853,0.7556112488739583,0.10932306522000729,0.14842084936074684,-0.7245225799349837,-0.5295112570091159,-0.5269613503964511,1.2424234029363839,-0.03381223279120873,-1.2845508649027522,-1.600873183022191
2.0677002125067263,-1.300420079896652,-2.650139921810123,8.755988894419158,2.4308465381088387,0.5942484486134759,-1.625204292078593,0.676796917074578,-0.9011820518346652,-1.6017419260544037,-0.7025892636166594,2.704623436182004,-0.3170938457611592,-0.5238265506754823,0.9515248215689451,0.2688713411206716,-1.6097749121619445,1.6482391701340533,-1.6954559946150747,1.5408488711399888,1.8254142856633855,1.0990792790959236,1.3939905982556318,1.6117161771466735,0.07598753520081945,1.0900478846067676,-0.1241462991988923,-1.6155002238562894,0.43724980117934226,-0.4927609520056372,-0.8060891823006575,-0.8995630364082378,2.4848687507877374,1.0812356798170506,-1.7542478905255166,0.7627295628559684,0.6363063423022388,2.1722040015180375,-0.29091811267971296,0.4685137277598016,-0.8188653563647375,-0.29901505200902917,-1.232869047725969,-1.1130266214657616,-2.223219826195444,0.7064286107371762,1.1610326791928889,-0.5674983151253193,0.14390751534726376,0.49329520996626997,-0.5127234568809861,-0.6943814107884994,0.89811386786008,-0.06657507404751152,-0.4095874738879951,-1.3801129403283743,-0.4489173431358317,-0.32399778325863465,-0.798651770251883,0.4507440087201226,0.6466917962933081,-0.4813378958740443,-0.6142026389102945,-0.170346767495699,-0.37308891459512494,-1.361530673908278,0.40900930316059564,-0.15030591073926883
-1.7497065181209028,2.925876647972173,0.19302821853144939,-3.7038272670573766,-0.9867661931549834,-1.1657136363503788,0.48409137661983903,-1.6732310108158144,-0.8006383618059949,-0.8342654813373933,0.4390237955087673,-3.7303345455707997,0.516888186711783,-0.17421241922888694,-3.3810623318643493,-1.8071756837355788,0.32188593326236487,-0.18171361116942966,-1.4090428993588309,1.9366841388942555,-2.043092473175008,0.5979843874945694,-0.24048981606799325,-0.8899470280780187,3.4110987569267657,1.071114967706598,6.037873050296224,-3.0180981995774636,0.1259535698738307,0.4311078558930394,0.8145168283954414,-3.80459733487571,1.4574265089461271,5.04676980075174,2.9049693279528226,3.5089807601688783,3.3445225306416573,10.439474952532775,3.6593208179049106,-3.48293816637219,-0.43659215254219136,-3.161256765049612,5.316750433577863,9.303078381701777,1.7895879258100775,3.2198971650131667,-1.08344029690254,2.798644602599585,2.5124788612809676,0.5885857657663722,3.74560718394731,-4.186991258371594,0.0871061218685182,2.6944445239777086,-1.3024781846856694,-1.3989278624350496,-1.9912859994293897,-0.12093197207343978,2.3529541940972107,0.7731595353955413,-1.2128587699619002,0.19744230852334851,3.4157956500235183,2.4945080613426813,2.5158742286435225,0.09004884469785016,-0.4113981510416437,-1.1023891571677344
-7.6196580831715774,1.0448808374564433,0.20212910443225965,-5.137507649293209,2.859522257452258,-1.8962191656428045,-0.622996870776005,0.20153350597131564,0.032855111567674504,0.7075548650089226,-0.9208394124544191,-2.6974694013886023,3.278644839262281,0.5219963622995453,-1.156858828421638,-0.7884102944457791,-0.23656249189031242,2.8456081171397782,0.8110990279839345,0.7291880174004441,-0.03503072217568193,1.731397178450554,1.2560508184084385,0.9973830471179211,-0.21221325755482162,-2.2361536019410164,0.3140218953362126,1.313326253923315,1.0715955033774884,-0.37416278887538984,0.1271870903911467,-1.0646140661833419,1.9256620585166049,1.0068529287208712,-0.3906020071367819,-0.0022365977450012056,0.28425229725273715,-0.2310159807059721,0.4817329986039085,-1.515924496938365,-0.18805804241287552,1.284670317732007,-0.37626205506504584,0.61915369401115,-1.5946319594972929,-1.738297689491427,-0.34306315441399715,-0.705331502249038,-0.8797788595039041,1.084011842340668,-0.9203549159684117,0.04525760187995273,-0.12774072587398608,-1.0289848444632874,-0.9945098904756126,-0.18614480569959962,-1.3092863493652604,0.14568253427763944,-0.7880748416527561,-1.0904704294114231,-1.6063020333113613,-0.85619730927622,0.1826297355539677,-0.5667076709253004,0.056142005086313646,-0.6581843419806866,0.7338780098484249,-0.500792648310424
-0.2985895472171771,3.1516825217179942,1.9380361002556472,2.092596028064372,-3.6331334495740317,-2.0837779949502147,1.83755707499014,-2.2798249727050037,-1.9793811398132461,-1.9109888911341133,2.1814923325799707,0.6483054791171076,0.7839683241297439,4.620956187143163,-2.7394153175918614,1.0884318500616075,2.052271468206278,-2.4437892222040962,-1.811076757141805,3.0694900036959827,0.09172223030511867,-2.2797252198417195,-0.9620941252954168,-1.4654139961241726,-1.27702108083318,0.22734930296725267,-1.7668521884552821,3.0746946356785747,2.132173181819573,-1.9558895685225897,0.9344033248155575,-0.34702348443427694,2.194663623416563,-0.13222753133367302,-1.0858210790937866,0.857356907048508,0.5025192412513764,-0.8014704333905934,-2.0622450861036046,-1.1249400559677294,0.6633573431525882,-1.4655844462302698,-0.2346971861068562,0.18617830631365279,-0.6393900665454164,-1.3398281866977004,-1.8237637196518777,0.1354486531300671,0.45924341655583734,1.7516196038590623,-0.5023804973662926,-0.4970631468784351,-0.50277560932883,1.05919897858748,-0.4213527404027908,1.026118065135739,-0.38851984935544115,-0.34121084708026245,-2.183383489148486,0.4620050018849592,0.7796737276551908,-0.6836492928718343,-1.1229405185720964,0.5779116267813099,1.1963584694844682,-0.22172991136385403,0.6667621320269339,1.7397432283153798
-5.402847563948783,-1.6671729872007077,0.2224829319751346,-2.5505692559453963,-0.7088914667920091,3.0838859421029965,0.5281544091000483,-0.38996129735007334,0.49063979082283,0.48935359706690656,-0.4624329642861274,-0.15606153313825838,-0.7437990627420809,0.4626943688157061,0.9328527932433365,0.05281130703429729,-0.7133082576305345,0.20397977076682652,1.1268635880694553,-1.0556513374485346,-0.42969118881083956,-0.8835634003139964,0.04984370470339043,-0.5224846987562813,-0.728130486841647,-1.0138915579864514,-0.3522239787889639,0.5468599745153654,0.8324166225943415,0.9005002027492408,0.35014531254515413,0.6021419764298425,-0.2407659500297542,-0.009319248556848696,-0.6710100543291178,-0.6231125938379043,-0.5295508528264509,0.4595499134856784,0.6013834403573385,0.7108523262587028,0.7015553562291725,-0.9456321844092311,-1.272917979142163,0.5975066805185462,0.5509631515491568,1.2357112723493346,1.6942108572827168,-1.0225346794999288,2.0832685233636945,-1.5195843335240977,-1.7651349290595828,0.8988149070397076,0.1214225804285058,1.0122344815979443,-0.7389043616588059,-0.3063968407928562,1.0978538252684489,-0.728583124963608,-0.213523197567693,-0.5256336079000163,-0.5679847230888148,-0.03954030408256115,0.6953343589568975,0.17311399272809047,0.36981232029460737,0.01153817354779034,-1.180490024680071,0.47867691566293974
2.760825337994742,2.801346056564783,0.026013479154301803,1.525344274935128,-0.5371770048239094,-1.6412343831914091,0.23119266119424112,-2.270280348886622,3.4050795353143752,1.0497670900351739,0.022350839125406915,-0.0408533635378324,1.6941713842657085,1.642367009295021,2.0052497611836206,0.04780750950662659,-1.3237615403841414,-3.229244563868706,4.54744163238254,-3.863455409415813,-1.3066217308863906,0.06416010851650822,-1.4782294646915177,5.004172275365979,-1.825744866133778,3.308164153110927,3.8992748480161583,1.7923469805209473,1.2596528398303362,0.2157295673670273,-0.10047371348555595,-0.8340738574609476,0.1492512681586752,0.5738720716158774,0.2609031866454006,0.6674014061466929,-1.735949662589855,-0.3441195410486111,-2.0791115578219688,0.43145063636845815,1.027384215124597,-0.42509374194195476,0.23076105853137427,-0.18009905907493934,0.3564805691177151,-0.7314822809596873,2.186228835514012,-0.8281018732149003,1.1879627152693537,-0.9404374270979119,1.6574773957658984,1.761320316644668,-0.772235404109239,1.8211842820225494,1.202585304874621,-0.07245155894845633,0.08997838191594217,-0.4079880211342997,0.8087882277675877,1.3641083089906743,0.1991208589177002,-0.3918668401297981,0.6795314219321266,-0.13570694312656703,-1.1498130421194135,-1.3284217729352723,-0.7294673775591433,0.7616817482163568
-3.904006511084506,-4.081714052755917,-0.937584878894445,0.5958972947857454,2.255134561687397,-1.7199677867397958,0.23235063983785975,-1.6980943942878552,0.04574419670792428,-0.46609687149683515,-0.15072216419611487,-2.5045301099222157,1.580182232167902,-1.8419811945627222,-0.736785360504961,-0.33408689737574787,0.09972378043876279,0.15622726970454606,0.8040937133884185,-0.40152000974570234,-0.45795574463316724,0.7801353982757386,-0.7105957461378268,-1.5487285987007544,-0.42577799727417925,0.5401087127690872,1.329884943249956,0.29288165652316206,-0.12028847069461386,-1.5125804083189278,0.03194651834724098,-0.3572187325016508,-0.45513563658787554,-0.5838807998995128,-1.4791558576342216,-1.3619200020898248,-0.7101261596681345,-0.9188459100235105,-1.9766846941233625,0.24352242850600514,0.3047048244938603,0.4025384151756036,1.7264951813168752,1.437023339478753,0.17563480652029434,-0.5568664940203997,-0.607269094966966,-1.0792297272451092,-0.10794294966551425,0.16485613586581518,0.8885249114263309,1.3557164538781137,1.050531867918811,0.6197242959995709,0.5062439769209218,-0.5008719080090387,-1.0646761271190772,-1.2501086541254507,0.06508440130457172,-1.8504256956551421,-0.8860210392271141,-0.5440418654081033,-1.115813418023487,-1.403067882020461,0.6642676513144755,-0.16616735456929976,-0.42628675344228234,-0.24480748067211877
-5.572345512018073,-0.8654195762033664,-2.7940260690819785,2.7018783108343976,-0.04641811730325773,-1.2610034055218289,0.5393596231259674,0.860090587761959,1.1687358734169278,-1.181330637631239,4.106520546367406,-0.08942878325786514,2.7145949934136686,0.6172011306664655,1.234300895994809,-2.0958428718656448,0.44167495309913024,-6.183991010544335,-1.9884973221235016,2.7211813306233905,5.707372331844945,-4.975363091455529,2.2811064149625717,-4.749498995418869,-2.159703783388825,0.26521493348782216,-0.4785095296034596,4.129525247282074,3.411532529244501,-0.7969433639630139,-4.396735184474008,-0.6235960701681703,1.193377446026278,-0.8657119798536508,0.08325182280200781,1.494182536657489,-0.8760507715335009,1.9386605224084255,-1.3610596561758264,-0.452304449878368,0.09063712816331022,-1.3208155260349341,-0.019910397887649735,-0.48162467047231494,1.9015958014330123,1.0659399907195914,-0.17434245211278854,0.7617366181831615,-0.1531703242348976,-1.500161041205129,-0.47049165475967947,-0.459423679354595,-1.803375300302898,-1.148972167321092,2.462768205498887,-0.12785837892188637,-1.0984756549608392,-0.07167562423302724,0.4439515106696559,0.6885902437630447,0.24314458091844837,-2.0916866008169155,0.8722712312910282,-1.2268641597179302,0.3218008703437721,1.381645218526989,-0.8719919625910149,-0.9043881155641893
0.8966157896625149,-2.6027556774910496,3.3953562111552436,-1.2143327724030022,1.0868279568300414,-1.4480786673702664,0.14359416144385095,-0.4883258716385038,-2.6775116435683137,-1.042122938174284,0.4804823892752203,0.5839399834900574,-0.4691700386736502,-2.802666726606596,1.282789703394257,-1.329340412032345,-0.8726431738174514,-1.604939620090422,-1.219945130856926,-1.7663130263796234,0.12670444037144868,0.4555584562233835,-0.9063055250932307,-0.12252084620787836,1.470463679696751,-1.3888326290671895,0.5443169959898791,-1.0565602451417733,1.6864629146672492,0.4706319556620526,-2.5187880342367786,0.5413734729695073,-0.9686961675759059,0.6347565211595135,0.7674026229868088,-0.5221865156072079,0.9430251521087958,-1.1770520346430737,0.9129704517250675,-0.6285069572622362,-1.165334791780809,-0.9233821280225428,-1.5317475346309806,-0.6471692884921031,0.3460175680766071,0.5041898457752473,-0.6217275382188562,0.6269142547137703,-0.015597208616251397,1.8536761855292687,0.6857916407953732,1.1379849414067882,0.4295050292028661,-0.4053061541293421,0.022533103669110065,-0.054146888287959466,-1.910106758752,-1.0460449400216314,-0.8391759644393857,-0.6779649953536054,-0.4710998524423585,-2.280428878872716,-0.06896792783287771,-0.6432351567334664,-0.06178809693716409,0.3093944917029842,0.42655054807789733,0.6344250031926861
9.501014113630163,-1.0180062978373892,0.37482432380326536,6.131630901792211,0.1920062706120021,2.0466032099734965,-1.9982385656725696,3.9561668496368276,-1.425506781200275,4.025995340929429,-1.9496342813674075,1.1506763106068194,3.077628769391275,1.7658683466661136,-0.5905303747008082,2.6385794688452457,-1.8354346972191025,2.5103457184163016,-0.5447792489641273,2.296165034785978,1.0620881299106675,0.4597740402711578,-0.20870472711852964,1.1758033369884668,0.0387154133673486,1.0480838616445805,0.5391445753704711,-1.245932802115698,1.7864107646327578,-0.7583847484043083,-1.04670287357462,-1.5993318807779637,-1.8523751628653744,-0.032097154181827514,-3.7923779774697945,0.3637533048346263,-0.5121357033650089,0.1909436103969123,-1.3227897184981088,-0.12059979474589873,-2.6623971098346635,-0.11763753567338879,0.19607408032853998,-0.5345285631305073,-0.06646514007874248,1.0654932343396837,0.11950026422802777,0.664177507197262,0.0772363017710669,-0.8254784397887164,0.2067550907108997,-1.1347203045966223,-0.4195596862924747,-1.0220007690819584,-0.12458075242591649,-1.1869114646851329,-1.4063194898072597,-1.6775141404724299,0.2626195193577676,-0.47463593819218924,0.8222858232708791,1.2069716410794455,-0.7403102011205116,0.8196938822339727,1.1791344942592838,-0.25525297718416634,1.1961418213231183,2.117143250665321
2.10745483841596,0.47830453160349956,-5.527511337136909,-5.200816423009584,-2.9212982342865303,0.6094617071746314,0.7432284177793895,-0.7339645528713727,-0.2938392746371189,1.2282471800317285,0.0942995796587554,0.9307166457662783,-0.4063763557554318,1.550237916539731,-0.206488986641112,-0.06887244002875774,-1.378052915528765,-0.009940142570279177,-1.4447917283665048,0.19825676901316622,-0.9848774895457124,0.7145628213712867,0.009372908939386967,0.4186192018210122,0.0037911920763944703,-0.8424572147773726,0.7876828553611712,0.812956163912169,1.2098820973242366,1.3691166247529951,0.17006128049097438,-0.6058335482103335,-0.007853535029663265,-0.2932884371593841,0.13642194360172474,0.5522467547743266,0.375233668287912,-1.5147631297585524,-0.3901479270430542,-0.942465755171964,0.02378853625090578,0.7164172867010989,-2.1325222357809728,0.8627939205130507,1.270308096519709,0.35578064863542097,0.2762432109885716,-0.5831621299134806,0.7942066300086195,-0.6588941112944345,0.9543094673145823,0.22287331394243776,-0.09130436746031635,1.0224416034817794,-0.87473258014709,0.1297063140604272,-0.09226998366942564,-0.2667519086187832,-0.3440648528212539,-1.002669811156634,0.09874753779363989,-1.5249874128629441,0.9529152926231886,1.1659235861298534,-1.0448322731136865,-0.3048458471294391,0.36527223825023425,-0.5890332691109416
-0.018796175856039314,-7.60398965243868,-1.4943727031506542,2.3937099217890925,2.512193023370981,0.41373188386421644,1.5238418627709107,-5.379553820085711,-0.9657185561698769,-1.2649891346398425,-1.5238201704753416,-0.8769869270816613,1.6300966230185678,-2.497083532079997,1.3269086642974828,-2.612616332621411,0.1151294743871976,0.16709242054154805,-1.3833031816982286,0.2968079126895143,-0.5253342423587677,1.735041318481248,0.03411749031994787,-0.3009373203024002,0.3013680277656301,-1.533353077369534,-0.8684751500117083,1.8879332998902036,-0.0831413111511301,-1.3777494011151585,0.7198266414987612,0.4597125157286373,-1.0434167855886027,-2.77200730456517,-0.02412383829643358,0.10549920775106723,0.13695199595078486,-1.2476360278788448,0.1065782018305124,0.5246756471480152,0.29381808653074437,2.6250103882515963,0.1406939204878028,1.036500550233722,0.9918268371912228,0.10565716444332929,0.399397196880431,-0.08405259725982152,-0.7066534830810586,1.3666034834718954,1.9386543012556456,-0.4636115872907003,0.23684384921427776,1.825542772829197,-0.6255061239521849,-0.7603458301819654,0.1441611159487185,-0.3860084009424384,-0.7188035094861038,0.6756220714495799,-0.4735121775772802,-0.682279608480474,1.226162074387312,-0.8362803595095483,0.8573895878331433,0.2685080830690523,-0.02565192967351692,-1.6953754759333877
2.5714157292041104,-2.0194234038217562,-1.1815951303171326,4.098038749034798,2.4972972965450366,-0.5924237096643304,-1.8435886910989803,3.4733320543318196,1.489841801466833,-0.1761357841685193,-1.0097455728469065,-1.3356261026081075,-0.23236320315835168,-3.8214853429560742,0.5750684128287502,0.5520254488044116,-0.5447449522385222,-1.4807517909286456,-0.3550768729090672,0.2755775328010941,-0.4767311217753876,0.21165625799378274,0.27748737055547623,0.7955112253499911,-0.8155816961320786,0.05751699350995847,-1.4326945365891235,0.21532501278691596,-2.3300283094518046,-0.4671830638859501,-0.25044389047494153,-1.8093722825844831,1.9781699301817184,-1.2982135245908597,-0.16109793134223085,1.7619971913637682,1.215592974232739,0.7274067183859337,0.8864497382478771,1.2487824392801652,-1.424374113674486,0.22959246271532066,1.2344107498630563,-0.6623945644156756,-2.0277674163111388,2.571543022193089,0.8503786778304884,0.7260571960841826,-0.40444546703317874,1.06307267758925,1.4265602590564797,-0.2591742097911261,0.873830426230904,0.17051462320256752,0.22330360149499442,0.46658292468167734,0.08046020848001081,1.579765865686155,-0.9631020926078505,1.7428204452956224,-0.3845686262784279,-0.8834284829747258,1.3311419991128237,0.23368330710552693,-2.322127188867374,0.2538545533880069,0.8638773898389241,-0.3385661470933555
